Id,SalePrice
2735,145563.26198017635
2736,136245.08538871445
2737,117280.67247540725
2738,127377.4676238657
2739,141624.7251317532
2740,140850.14960619062
2741,151411.93115671104
2742,154866.28143784235
2743,149631.55864428988
2744,162903.02385097256
2745,144618.97260289596
2746,126728.93808365997
2747,161674.1355197754
2748,109836.32277820376
2749,137930.53434338333
2750,119834.58929726295
2751,131750.53606258717
2752,210783.12008838682
2753,157243.82906810968
2754,221826.76439360087
2755,130535.14592742505
2756,84856.69667040008
2757,60638.91565372819
2758,63583.84378839235
2759,147642.26930523035
2760,110733.63629418926
2761,135778.63944711347
2762,139586.84792497475
2763,176806.39098414918
2764,150943.70304678456
2765,275785.6001801163
2766,128208.93217671521
2767,79124.75966542344
2768,132413.42017351414
2769,151222.55095457484
2770,140123.93511583185
2771,96120.08098053347
2772,119002.80540769504
2773,154668.72148282628
2774,158910.11668851844
2775,121522.74238866285
2776,145164.37303930146
2777,124185.50676390821
2778,118770.6947492605
2779,126637.45500686756
2780,111972.13913646045
2781,100400.53396237222
2782,95037.98891884377
2783,114683.62411819697
2784,129974.60543098017
2785,122168.81391941
2786,45575.71915100238
2787,119300.62898533914
2788,53409.78887875627
2789,165418.82803622304
2790,96384.64368010352
2791,100700.23395732697
2792,45647.4384682308
2793,179874.0602921105
2794,99813.53169562838
2795,133645.6019113536
2796,95986.95576816311
2797,214455.07258250043
2798,120531.95088074377
2799,91028.2892458213
2800,68635.51765666241
2801,114023.01325034958
2802,127576.04170629609
2803,168752.27327716822
2804,131257.2911969019
2805,103321.74571551311
2806,71699.52490820378
2807,166779.14839444263
2808,150822.7025582116
2809,123597.65599741455
2810,130586.17415439701
2811,155176.1068046336
2812,159354.57542167924
2813,148506.10212339662
2814,145446.86987020684
2815,93228.12656280973
2816,232582.83577359346
2817,153438.61703948234
2818,116434.1390846466
2819,176830.8639823334
2820,137578.5400111266
2821,102843.00940360417
2822,189471.98323111067
2823,311705.3025580932
2824,170461.16769131325
2825,149785.65074301627
2826,150410.11320727877
2827,139467.31360655642
2828,254251.8388763034
2829,205672.52123643272
2830,235139.31731678074
2831,201097.1946240258
2832,265286.439492984
2833,295971.26846800797
2834,245484.1884686129
2835,220775.28185661463
2836,202987.60968543484
2837,179345.27541350387
2838,131254.43759766594
2839,154761.51073142712
2840,190466.48146754134
2841,205479.79259127844
2842,224151.79095271067
2843,151124.6337013928
2844,154915.08652208044
2845,115792.29199662674
2846,199811.57379478097
2847,191525.0785919968
2848,216454.89141269156
2849,201172.84843317905
2850,272776.098060601
2851,210333.11557414665
2852,233389.15232269664
2853,226201.88489233708
2854,135920.9806728289
2855,208500.64147340835
2856,222689.8126593872
2857,196592.54018657078
2858,226576.48637289205
2859,95801.63174323812
2860,148814.0533665369
2861,155092.92604584998
2862,200080.33578920757
2863,150814.4631161043
2864,255003.68241322855
2865,142140.4893341988
2866,144526.37666911073
2867,79739.25786864923
2868,97146.7997662621
2869,103891.9940197933
2870,129089.6384549732
2871,88380.8954709534
2872,21893.871941636688
2873,74794.11900843082
2874,135751.14301127786
2875,138049.44591594016
2876,142070.44140992657
2877,140284.36730807117
2878,184133.7892715709
2879,147692.68947677512
2880,87887.89494006817
2881,142106.738379388
2882,203998.44242692488
2883,187234.73889100726
2884,197677.39362511944
2885,184194.56432744334
2886,241503.22349299619
2887,113356.53898920033
2888,134757.3820583705
2889,34688.16946824331
2890,62887.52347670567
2891,145492.44197705013
2892,30941.541619363277
2893,97999.64586567061
2894,54869.37340568188
2895,335682.1837512368
2896,294291.4947335678
2897,214894.00538876196
2898,159236.73001418664
2899,215491.2065767901
2900,156768.61561067245
2901,234758.21473244112
2902,222040.46866001637
2903,325447.2383380499
2904,339511.3192080927
2905,85661.94486302763
2906,207903.03360121715
2907,107156.72289312021
2908,113834.92976084018
2909,142296.15931080174
2910,71121.81607678228
2911,69811.91947967204
2912,150815.29772548247
2913,71761.23617922519
2914,58419.47914445608
2915,70530.84862757694
2916,79914.52371861812
2917,163019.49922026202
2918,119048.57828960157
2919,237786.83881190332
